(1433216011, 55.7306221, 37.6640679)
(1433216012, 55.730626, 37.6635422)
(1433216013, 55.7306318, 37.6637566)
(1433216014, 55.7306396, 37.6644759)
(1433216015, 55.7306455, 37.663601)
(1433216016, 55.7306494, 37.6658423)
(1433216017, 55.7306708, 37.6637116)
(1433216018, 55.7306883, 37.663805)
(1433216019, 55.7306981, 37.6642581)
(1433216020, 55.7307097, 37.6641128)
(1433216021, 55.7307097, 37.6644171)
(1433216022, 55.7307214, 37.6643791)
(1433216023, 55.7307331, 37.6640229)
(1433216024, 55.7307428, 37.6641266)
(1433216025, 55.7307492, 37.6653841)
(1433216026, 55.7307604, 37.6642096)
(1433216027, 55.7308715, 37.664678)
(1433216028, 55.7308734, 37.6648269)
(1433216029, 55.7308977, 37.6648041)
(1433216030, 55.7308977, 37.6646589)
(1433216031, 55.7310118, 37.6651085)
(1433274109, 55.7293932, 37.6642251)
(1433274110, 55.7294221, 37.6639448)
(1433274111, 55.7295154, 37.66356)
(1433274112, 55.7295753, 37.663612)
(1433274113, 55.7296731, 37.6635773)
(1433274115, 55.7297024, 37.6634688)
(1446005415, 55.7289117, 37.6573481)
(1446005416, 55.7289584, 37.6575209)
(1446005417, 55.7290824, 37.6572027)
(1446005418, 55.7291291, 37.6573755)
(1446810248, 55.729999, 37.6553717)
(1446810251, 55.7299369, 37.6554159)
(1446810252, 55.7301421, 37.6557789)
(1446810253, 55.7300224, 37.655794)
(1447992470, 55.7265909, 37.6527694)
(1447992475, 55.7282841, 37.6505622)
(1470892637, 55.7263362, 37.6582295)
(1470892639, 55.7263539, 37.6583058)
(1470892641, 55.726957, 37.6577048)
(1470892642, 55.7269745, 37.6577546)
(1470892643, 55.7270666, 37.6575499)
(1470892645, 55.7272039, 37.6574436)
(1470892647, 55.7274285, 37.6573721)
(1470892648, 55.7274368, 37.6574395)
(1470892649, 55.7276376, 37.6571652)
(1470892651, 55.7279485, 37.6568844)
(1470892652, 55.7284102, 37.6563898)
(1470892653, 55.7288499, 37.6558669)
(1470892654, 55.7290088, 37.6557892)
(1470892655, 55.7290396, 37.6558495)
(1470892656, 55.7290556, 37.655629)
(1470892657, 55.7291488, 37.6556052)
(1470892658, 55.7291383, 37.6556667)
(1470892659, 55.7291692, 37.6557312)
(1470892667, 55.7293996, 37.6557988)
(1470892668, 55.7294168, 37.6558319)
(1470892669, 55.7295267, 37.6573186)
(1470892670, 55.7296495, 37.6572304)
(1470892671, 55.7296408, 37.6578196)
(1470892672, 55.7297636, 37.6577315)
(1470892673, 55.72981, 37.6576443)
(1470892675, 55.7298179, 37.6578475)
(1470892676, 55.7298862, 37.6616832)
(1470892677, 55.729904, 37.6617646)
(1470892679, 55.7300277, 37.6583591)
(1470892682, 55.7300178, 37.6597054)
(1470892683, 55.730106, 37.6601466)
(1470892684, 55.7301517, 37.6596158)
(1470892685, 55.7301656, 37.6604227)
(1470892686, 55.7302651, 37.6595399)
(1470892687, 55.7305676, 37.6602202)
(1470892688, 55.7305809, 37.6611598)
(1470892689, 55.7306046, 37.6601959)
(1470892690, 55.7306471, 37.6605802)
(1470892691, 55.7306759, 37.6607094)
(1470892692, 55.730684, 37.6605549)
(1470892693, 55.7307076, 37.6608363)
(1470892694, 55.7307126, 37.6606831)
(1470892695, 55.7307418, 37.6608105)
(1470949546, 55.7263937, 37.6637381)
(1470949547, 55.7266787, 37.6636098)
(1470949548, 55.7269295, 37.6635119)
(1470949556, 55.7276648, 37.6631552)
(1470949559, 55.7278749, 37.6630362)
(1470949561, 55.728466, 37.6626554)
(1470949562, 55.7289122, 37.6623437)
(1495402381, 55.7302251, 37.6754878)
(1522738686, 55.7270697, 37.6592922)
(1522738687, 55.7271283, 37.6577646)
(1522738688, 55.7270454, 37.6578078)
(1522738689, 55.7271788, 37.6593053)
(1522738690, 55.7271881, 37.6576434)
(1522738691, 55.7272798, 37.6595499)
(1522738701, 55.7272374, 37.6577778)
(1522738703, 55.7272872, 37.6576315)
(1522740481, 55.7267149, 37.6595467)
(1522740482, 55.7268551, 37.6595062)
(1522740483, 55.727287, 37.6594198)
(1522740485, 55.7273039, 37.6585414)
(1522745186, 55.7304507, 37.6552405)
(1657131551, 55.7292109, 37.6774721)
(1657131552, 55.729323, 37.6772231)
(1658441062, 55.7311334, 37.6707371)
(1687468002, 55.7300038, 37.6753915)
(1687468003, 55.7275927, 37.680391)
(1687468005, 55.7282399, 37.6794222)
(1687525024, 55.7286609, 37.6802203)
(1687525025, 55.7294571, 37.6804075)
(1771155505, 55.7295644, 37.660591)
(1771155509, 55.7293329, 37.6645447)
(1771155520, 55.7295472, 37.6707042)
(1771155524, 55.7298981, 37.6685653)
(1780065553, 55.7274207, 37.6512878)
(1780065557, 55.7274893, 37.651009)
(1780065559, 55.7275317, 37.6507899)
(1804300999, 55.7305484, 37.6676873)
(1804301003, 55.7314193, 37.6653506)
(1804301004, 55.7314742, 37.6657239)
(1804301005, 55.7314886, 37.6651536)
(1804301006, 55.7315357, 37.6662402)
(1810843886, 55.7306268, 37.6661198)
(1810843889, 55.7308219, 37.6672451)
(1810843895, 55.7308913, 37.6672758)
(1810843897, 55.7308639, 37.6674635)
(1810843898, 55.7310398, 37.6670059)
(1810843899, 55.7312159, 37.6668226)
(1810843900, 55.7312966, 37.666617)
(1810843901, 55.7313905, 37.6662639)
(1810843902, 55.7314219, 37.6660331)
(1828458654, 55.730415, 37.6585438)
(1828458655, 55.7306682, 37.6593992)
(1828458656, 55.7307165, 37.659291)
(1828458657, 55.7307703, 37.6600289)
(1828458658, 55.7307892, 37.6599284)
(1828458659, 55.7309769, 37.656765)
(1828458660, 55.7309881, 37.6568463)
(1828458661, 55.7310501, 37.6598745)
(1828458662, 55.7310847, 37.6600376)
(1828458663, 55.7310684, 37.6570873)
(1828458664, 55.7310821, 37.6571872)
(1828458665, 55.7310981, 37.6565596)
(1828458666, 55.7311126, 37.6566595)
(1828458667, 55.7311206, 37.6570631)
(1828458668, 55.7311303, 37.6571601)
(1828458669, 55.7311704, 37.6574824)
(1828458670, 55.7311947, 37.6573626)
(1828458671, 55.7312049, 37.6589098)
(1828458672, 55.7312106, 37.6574624)
(1828458673, 55.7312111, 37.6590041)
(1828458674, 55.731229, 37.6580129)
(1828458675, 55.7313431, 37.657973)
(1828458676, 55.7315964, 37.6594718)
(1908683480, 55.7282154, 37.6507905)
(1928850536, 55.7279597, 37.6655455)
(1928850552, 55.729327, 37.6659248)
(1928850559, 55.7293166, 37.6703661)
(1928850561, 55.7294068, 37.6659802)
(1928850564, 55.7294358, 37.6660665)
(1928850566, 55.7298039, 37.6702512)
(1928850578, 55.7300167, 37.6704776)
(1928850580, 55.7301125, 37.6693414)
(1928850583, 55.7304105, 37.6707234)
(1928850584, 55.730764, 37.671331)
(1928850600, 55.7313237, 37.6720827)
(1929741271, 55.7315922, 37.6717413)
(1929741277, 55.7313341, 37.6716641)
(1931452832, 55.727534, 37.6521023)
(1931452833, 55.7273065, 37.6518801)
(1931452834, 55.7272591, 37.651772)
(1931452835, 55.7271395, 37.6515946)
(1931452836, 55.7270973, 37.6515778)
(1931452839, 55.7270535, 37.651614)
(1931452851, 55.7268533, 37.6521088)
(1931452856, 55.7263639, 37.6533628)
(1935352606, 55.7311339, 37.6731757)
(1935361824, 55.7313314, 37.6650608)
(1935361826, 55.7313757, 37.6650057)
(1938127939, 55.7305757, 37.6610821)
(1938127951, 55.728434, 37.6625416)
(1938127956, 55.7266902, 37.6634347)
(1938127964, 55.7270433, 37.6633164)
(1938127979, 55.730779, 37.661262)
(1938127995, 55.730671, 37.661083)
(1938128004, 55.7307812, 37.6611768)
(1938128012, 55.7304193, 37.6611517)
(1938128032, 55.7308326, 37.6612476)
(1938128069, 55.7307013, 37.661084)
(1970812986, 55.7301132, 37.6858384)
(1970812988, 55.7300307, 37.6840596)
(1970812989, 55.7290701, 37.6832978)
(1970812990, 55.7290399, 37.6814418)
(1970812991, 55.7295836, 37.6841025)
(1970812992, 55.728472, 37.6815705)
(1974059453, 55.7301368, 37.6861502)
(1974059455, 55.7301825, 37.685827)
(2031353307, 55.7267559, 37.651913)
(2064601234, 55.7305269, 37.6661394)
(2064601235, 55.7300099, 37.6675879)
(2064601236, 55.7300484, 37.6677349)
(2064601237, 55.7300379, 37.6679637)
(2064601238, 55.729833, 37.6669098)
(2064601239, 55.7299542, 37.6676284)
(2064601240, 55.7307152, 37.6670439)
(2064601241, 55.7298224, 37.6671411)
(2064603298, 55.7300489, 37.6690643)
(2064603299, 55.7301093, 37.6687317)
(2064603300, 55.7297011, 37.6681796)
(2064603301, 55.7304518, 37.6684745)
(2064603302, 55.7298752, 37.6691528)
(2064603303, 55.7303147, 37.6695176)
(2064603304, 55.7301501, 37.668949)
(2064604973, 55.7287912, 37.6681186)
(2064606119, 55.7287654, 37.6708333)
(2064606120, 55.727971, 37.6707616)
(2064606121, 55.7286488, 37.6703115)
(2064606122, 55.7287425, 37.6694049)
(2064606123, 55.7278634, 37.6701345)
(2064606124, 55.7284313, 37.6695873)
(2064606125, 55.7279493, 37.6714062)
(2064606126, 55.7284434, 37.6702793)
(2064606127, 55.7276006, 37.6707138)
(2064606128, 55.7287789, 37.6696074)
(2064606129, 55.7281655, 37.6699521)
(2064606130, 55.7288875, 37.6701506)
(2064606131, 55.7276338, 37.6709713)
(2064606133, 55.7278121, 37.6699146)
(2064606134, 55.7275341, 37.6700862)
(2064606135, 55.727948, 37.6705851)
(2064606136, 55.7278302, 37.6708533)
(2064606137, 55.7290609, 37.6694338)
(2064606138, 55.7285069, 37.6704027)
(2064606139, 55.7284646, 37.6697751)
(2064664909, 55.7300339, 37.666581)
(2064664911, 55.7287032, 37.6666744)
(2064664919, 55.7287427, 37.6666752)
(2064664921, 55.7287546, 37.6650007)
(2064664923, 55.7301864, 37.66602)
(2064665385, 55.728741, 37.666779)
(2064665386, 55.7291787, 37.6667778)
(2064665387, 55.7288701, 37.6679197)
(2064666880, 55.7292305, 37.6673087)
(2064666883, 55.7288406, 37.6673825)
(2064666886, 55.7287062, 37.667763)
(2064666889, 55.728815, 37.6667826)
(2064666894, 55.7287659, 37.6657866)
(2064670297, 55.7284228, 37.6665115)
(2064674144, 55.728296, 37.6668405)
(2064674146, 55.7285038, 37.6666905)
(2064674148, 55.7285405, 37.6670454)
(2064674149, 55.7283178, 37.6670689)
(2064675459, 55.727448, 37.6689409)
(2064677084, 55.7279214, 37.6680441)
(2064677085, 55.7284568, 37.6676214)
(2064677086, 55.7283118, 37.6675179)
(2064677087, 55.7281006, 37.6676033)
(2064677088, 55.7286726, 37.6675699)
(2064677089, 55.7284465, 37.6674858)
(2064677090, 55.7284705, 37.6677885)
(2064677091, 55.7280906, 37.6674712)
(2064677092, 55.7283044, 37.6674202)
(2064677393, 55.7279609, 37.668644)
(2064681195, 55.7274102, 37.6684253)
(2064681198, 55.7271127, 37.668489)
(2064681201, 55.7279367, 37.6683129)
(2064686602, 55.7273294, 37.6678219)
(2064686604, 55.7273115, 37.667585)
(2064686606, 55.7270672, 37.6678845)
(2064696313, 55.7270242, 37.6673123)
(2064696314, 55.728591, 37.6670794)
(2064703768, 55.7278959, 37.665569)
(2064703770, 55.7276754, 37.6657709)
(2064703772, 55.7278945, 37.6657759)
(2064703774, 55.7276768, 37.665564)
(2064710365, 55.7267643, 37.6656855)
(2064710367, 55.7265993, 37.6650948)
(2064710369, 55.7268919, 37.6661271)
(2064710371, 55.726899, 37.6656924)
(2064710373, 55.7267572, 37.6661202)
(2064710375, 55.7267987, 37.6645317)
(2064710377, 55.7267911, 37.6651028)
(2064710379, 55.7266069, 37.6645237)
(2064740361, 55.7269396, 37.6680279)
(2064740362, 55.7269493, 37.6681809)
(2064740363, 55.7268754, 37.6681957)
(2064740364, 55.7268657, 37.6680427)
(2064740656, 55.7273661, 37.6708293)
(2066259740, 55.7268644, 37.6688735)
(2066259741, 55.7264441, 37.669647)
(2066259742, 55.7265377, 37.6701003)
(2066259743, 55.7271379, 37.6688233)
(2066259744, 55.7268915, 37.6693323)
(2066260502, 55.7268806, 37.669096)
(2066263148, 55.7268394, 37.6685462)
(2066272990, 55.7263667, 37.6686573)
(2066272991, 55.7263081, 37.6679021)
(2066272993, 55.7266491, 37.6682968)
(2066272994, 55.726787, 37.6679485)
(2066272996, 55.7267745, 37.6677979)
(2066272997, 55.7270918, 37.6682106)
(2066278483, 55.726305, 37.6719205)
(2066278484, 55.7270993, 37.671386)
(2066278485, 55.7267621, 37.6722029)
(2066278486, 55.7266498, 37.6716992)
(2066278487, 55.7270554, 37.6709736)
(2066278488, 55.7269784, 37.6704291)
(2066280279, 55.7272185, 37.6709926)
(2066280280, 55.7272349, 37.6711162)
(2066280281, 55.7271636, 37.6710156)
(2066280282, 55.7271801, 37.6711392)
(2071811451, 55.7272449, 37.6810965)
(2071811457, 55.7272961, 37.681094)
(2071811460, 55.7273641, 37.6812696)
(2071811463, 55.7276225, 37.6813729)
(2071811466, 55.727645, 37.6814076)
(2071811468, 55.7276617, 37.6815222)
(2071811471, 55.7280243, 37.6806342)
(2071811473, 55.7280565, 37.6805857)
(2071811475, 55.7281005, 37.6805406)
(2078021372, 55.7281849, 37.6509319)
(2078021373, 55.7282667, 37.6508691)
(2134740906, 55.7312844, 37.6656702)
(2157117885, 55.7315069, 37.6604427)
(2175104232, 55.7312478, 37.6684516)
(2175104233, 55.7264096, 37.6704247)
(2175104236, 55.7280425, 37.66894)
(2175104237, 55.7284457, 37.6691156)
(2327547075, 55.7267149, 37.6623635)
(2362244228, 55.7271382, 37.654335)
(2362244231, 55.7273201, 37.6517896)
(2362244236, 55.7272233, 37.6545578)
(2362244239, 55.7278976, 37.6533123)
(2379873274, 55.7275047, 37.6538356)
(2384874023, 55.7299671, 37.654808)
(2384874024, 55.7302231, 37.6554673)
(2384874025, 55.7302605, 37.655209)
(2384874026, 55.7303053, 37.6547642)
(2384874027, 55.7303082, 37.6558216)
(2384874028, 55.7303669, 37.6541216)
(2384874029, 55.7303768, 37.6555264)
(2384874030, 55.7303997, 37.6558068)
(2384874031, 55.7304807, 37.6560024)
(2384874032, 55.7304851, 37.6539186)
(2384874033, 55.7305929, 37.6560947)
(2384874034, 55.7306199, 37.6546703)
(2384874035, 55.7306403, 37.65472)
(2384874036, 55.7306464, 37.6536418)
(2384874037, 55.7307155, 37.6560578)
(2384874038, 55.7307591, 37.6545669)
(2384874039, 55.7308319, 37.6545153)
(2384874040, 55.7309087, 37.6545153)
(2384874041, 55.7309191, 37.6558216)
(2384874042, 55.7309669, 37.6540577)
(2384874043, 55.7310376, 37.6543492)
(2384874044, 55.73105, 37.6541906)
(2384874045, 55.7312069, 37.6526794)
(2384874046, 55.7313264, 37.6552976)
(2384874047, 55.7315133, 37.6536231)
(2384874048, 55.7315494, 37.6534273)
(2391464549, 55.731325, 37.6563027)
(2391464552, 55.7314194, 37.6573836)
(2391464556, 55.7300043, 37.6561096)
(2391464560, 55.7313348, 37.6568713)
(2391464561, 55.7313439, 37.6561096)
(2391464562, 55.7314554, 37.657593)
(2391464566, 55.7307383, 37.656528)
(2391464569, 55.7297653, 37.655207)
(2397021962, 55.7272493, 37.650946)
(2397021963, 55.7267317, 37.6519819)
(2397021964, 55.7269675, 37.6516015)
(2397021966, 55.7266534, 37.6515458)
(2397021967, 55.7269874, 37.6513745)
(2397021968, 55.7269257, 37.6515344)
(2397021969, 55.7270187, 37.6516797)
(2397021971, 55.7265696, 37.6517149)
(2397108763, 55.728176, 37.6508273)
(2397108764, 55.7272698, 37.6509216)
(2397108765, 55.7276282, 37.650489)
(2397108766, 55.7277146, 37.6504822)
(2397108767, 55.7281191, 37.6508487)
(2397108768, 55.7278477, 37.6506031)
(2415667405, 55.7263925, 37.6542836)
(2493482456, 55.727228, 37.6584403)
(2493482457, 55.7272494, 37.6578745)
(2493482458, 55.7272645, 37.658388)
(2493482459, 55.7272879, 37.6592999)
(2493482460, 55.7273175, 37.6579347)
(2493482461, 55.7273194, 37.6578829)
(2493482462, 55.7273866, 37.6592632)
(2493482463, 55.7274379, 37.6580624)
(2493482464, 55.7274422, 37.6579495)
(2493482465, 55.7274823, 37.6585384)
(2493482466, 55.7274771, 37.6584701)
(2493482467, 55.7274924, 37.6580689)
(2493482468, 55.7275178, 37.6585426)
(2493482469, 55.727529, 37.6589914)
(2493482470, 55.7275571, 37.6591206)
(2493482471, 55.7276572, 37.6589682)
(2493482472, 55.7276803, 37.6585814)
(2493482473, 55.7276758, 37.659004)
(2493482474, 55.7276769, 37.6590977)
(2493482475, 55.7277195, 37.6587904)
(2493482476, 55.7277247, 37.6590021)
(2493482477, 55.7277258, 37.6590959)
(2493482478, 55.7277261, 37.6585959)
(2493482479, 55.7277975, 37.6590078)
(2493482480, 55.7278118, 37.6594641)
(2493482481, 55.7279322, 37.6586132)
(2493482482, 55.7278858, 37.658999)
(2493482483, 55.7279001, 37.6594555)
(2493482484, 55.7280821, 37.6584911)
(2493482485, 55.7281632, 37.6585215)
(2493482486, 55.7281284, 37.6587084)
(2493482487, 55.7281088, 37.6582657)
(2493482488, 55.72819, 37.6582961)
(2493482489, 55.7282404, 37.65857)
(2493482490, 55.7282623, 37.6583382)
(2493482491, 55.7283171, 37.658724)
(2493482492, 55.728343, 37.659761)
(2493482493, 55.728336, 37.6585985)
(2493482494, 55.728358, 37.6583668)
(2493482495, 55.7283504, 37.6588606)
(2493482496, 55.7283806, 37.6585844)
(2493482497, 55.7283707, 37.6582417)
(2493482498, 55.7284057, 37.660143)
(2493482499, 55.7283559, 37.6590436)
(2493482501, 55.7284252, 37.6604709)
(2493482502, 55.7284727, 37.658576)
(2493482503, 55.7284628, 37.6582333)
(2493482504, 55.7284673, 37.6588494)
(2493482505, 55.7284743, 37.6590827)
(2493482506, 55.7285157, 37.6588398)
(2493482507, 55.7285264, 37.6590532)
(2493482508, 55.7285637, 37.6601133)
(2493482509, 55.7285832, 37.6604413)
(2493482510, 55.7286055, 37.6588255)
(2493482511, 55.7286353, 37.659067)
(2493482512, 55.7287291, 37.6564601)
(2493482513, 55.7287936, 37.6567667)
(2493482514, 55.7289086, 37.6596967)
(2493482515, 55.7289133, 37.656173)
(2493482516, 55.7289438, 37.6563177)
(2493482517, 55.7290426, 37.6602663)
(2493482518, 55.7291135, 37.6595447)
(2493482519, 55.7292475, 37.6601143)
(2493482520, 55.7292996, 37.6559166)
(2493482521, 55.7293256, 37.6560406)
(2493482522, 55.7293429, 37.6560292)
(2493482523, 55.7294118, 37.6563564)
(2501397838, 55.7267326, 37.660275)
(2501397839, 55.7266651, 37.658416)
(2501397840, 55.726731, 37.6627505)
(2501397841, 55.7267992, 37.6627208)
(2501397843, 55.7268193, 37.6608067)
(2501397845, 55.7268193, 37.6611974)
(2501397846, 55.7268274, 37.6613766)
(2501397847, 55.7268274, 37.6617673)
(2501397849, 55.7268334, 37.6602466)
(2501397850, 55.7268334, 37.6606373)
(2501397851, 55.7268435, 37.6619608)
(2501397852, 55.7268435, 37.6623515)
(2501397853, 55.7270322, 37.6608067)
(2501397854, 55.7270322, 37.6611974)
(2501397855, 55.7270403, 37.6613766)
(2501397856, 55.7270403, 37.6617673)
(2501397857, 55.7270464, 37.6602466)
(2501397858, 55.7270464, 37.6606373)
(2501397859, 55.7270565, 37.6619608)
(2501397860, 55.7270565, 37.6623515)
(2501397861, 55.7271502, 37.6625733)
(2501397862, 55.7271881, 37.662279)
(2501397863, 55.727225, 37.6630482)
(2501397864, 55.7272521, 37.6632173)
(2501397865, 55.7272624, 37.6632783)
(2501397866, 55.7272749, 37.6633424)
(2501397867, 55.727305, 37.659776)
(2501397868, 55.7273101, 37.6599693)
(2501397869, 55.7273168, 37.6596788)
(2501397870, 55.7273249, 37.6585999)
(2501397871, 55.7274449, 37.660574)
(2501397872, 55.727451, 37.6608076)
(2501397873, 55.7274741, 37.6611537)
(2501397874, 55.7274761, 37.6614071)
(2501397875, 55.727556, 37.6599221)
(2501397876, 55.7275567, 37.6599491)
(2501397877, 55.7276387, 37.6584402)
(2501397878, 55.7276695, 37.6580347)
(2501397879, 55.7276353, 37.6579033)
(2501397880, 55.7276963, 37.6587863)
(2501397881, 55.7277003, 37.6599103)
(2501397882, 55.7277023, 37.6586142)
(2501397883, 55.727717, 37.6605517)
(2501397884, 55.7277508, 37.6586401)
(2501397885, 55.7277346, 37.6596519)
(2501397886, 55.7279813, 37.6588823)
(2501397887, 55.7277434, 37.6586841)
(2501397888, 55.7277644, 37.6584829)
(2501397889, 55.7277552, 37.6606253)
(2501397890, 55.7277569, 37.6599056)
(2501397891, 55.7277593, 37.6607824)
(2501397892, 55.7277601, 37.6600285)
(2501397893, 55.7277352, 37.6623036)
(2501397894, 55.7277678, 37.6611465)
(2501397895, 55.7278022, 37.6579779)
(2501397896, 55.7277698, 37.6613999)
(2501397897, 55.7277699, 37.6589279)
(2501397898, 55.7277846, 37.6586493)
(2501397899, 55.7277735, 37.6600275)
(2501397900, 55.7277749, 37.6600809)
(2501397901, 55.7277982, 37.6584922)
(2501397902, 55.7278058, 37.6584944)
(2501397903, 55.7277892, 37.6582266)
(2501397905, 55.7278262, 37.6582375)
(2501397906, 55.7278348, 37.6577782)
(2501397907, 55.727871, 37.6597297)
(2501397908, 55.7278753, 37.659896)
(2501397909, 55.7279014, 37.6623922)
(2501397910, 55.7278834, 37.6622604)
(2501397911, 55.7278942, 37.6602205)
(2501397912, 55.7279255, 37.6581793)
(2501397913, 55.7279044, 37.6606131)
(2501397914, 55.7279784, 37.6578682)
(2501397915, 55.7279581, 37.6572113)
(2501397916, 55.7279745, 37.6613466)
(2501397917, 55.7279902, 37.6616558)
(2501397918, 55.7280038, 37.6589678)
(2501397919, 55.7279956, 37.6600628)
(2501397920, 55.7279995, 37.6602119)
(2501397921, 55.7280032, 37.6573715)
(2501397922, 55.7280084, 37.6591805)
(2501397923, 55.7280513, 37.6588762)
(2501397924, 55.7280275, 37.6578784)
(2501397926, 55.7281, 37.6613265)
(2501397927, 55.7281157, 37.6616357)
(2501397928, 55.7281164, 37.657339)
(2501397929, 55.7281765, 37.6593265)
(2501397930, 55.7281273, 37.6575134)
(2501397931, 55.7282072, 37.6589413)
(2501397932, 55.7281745, 37.6592428)
(2501397933, 55.7282958, 37.6588472)
(2501397934, 55.7282888, 37.6597146)
(2501397935, 55.7282995, 37.6589279)
(2501397936, 55.7283548, 37.6577096)
