(106299241, 5125465455, 8)
(106299241, 1223468470, 9)
(106299241, 5125465458, 10)
(106299241, 5125465459, 11)
(106299241, 6939553017, 12)
(106299241, 9330588514, 13)
(106299241, 1223468672, 14)
(106299241, 1223468186, 15)
(106299241, 5122396790, 16)
(106299241, 1223468795, 17)
(106299241, 1223468708, 18)
(106299241, 5122396791, 19)
(106299241, 1223468961, 20)
(106299241, 6937856043, 21)
(106299241, 1223468188, 22)
(106299250, 307526946, 0)
(106299250, 6937856042, 1)
(106299250, 297059244, 2)
(106299250, 5122396789, 3)
(106299250, 297059245, 4)
(106299250, 8926875074, 5)
(106299250, 5122396788, 6)
(106299250, 358367364, 7)
(106299250, 297059247, 8)
(106299250, 1223468307, 9)
(106299250, 5643559119, 10)
(106299250, 9330588515, 11)
(106299250, 6939553016, 12)
(106299250, 5125465460, 13)
(106299250, 5125465457, 14)
(106299250, 297060047, 15)
(106299250, 5125465456, 16)
(106299250, 4035914572, 17)
(106299250, 5125465465, 18)
(106299250, 5125465468, 19)
(106299250, 5125465461, 20)
(106299250, 5125465470, 21)
(106299250, 5125465471, 22)
(106299250, 5125465474, 23)
(106299250, 297295144, 24)
(107101170, 1231338305, 0)
(107101170, 1231338281, 1)
(107101170, 1231338331, 2)
(107101170, 1231338340, 3)
(107101170, 1231338316, 4)
(107101170, 1231338342, 5)
(107101170, 1231338305, 6)
(107101171, 1231338350, 0)
(107101171, 1231338283, 1)
(107101171, 1231338338, 2)
(107101172, 1231338278, 0)
(107101172, 1231338295, 1)
(107101172, 1231338342, 2)
(107101172, 1231338305, 3)
(107101172, 1231338276, 4)
(107101172, 9434537617, 5)
(107101172, 9434505816, 6)
(107101172, 1231338322, 7)
(107101172, 1231338325, 8)
(107101172, 1231338297, 9)
(107101172, 1231338310, 10)
(107101172, 1231338278, 11)
(107101173, 1231338295, 0)
(107101173, 1231338316, 1)
(107101173, 1231338340, 2)
(107101173, 1231338331, 3)
(107101173, 1231338273, 4)
(107101174, 9434505809, 0)
(107101174, 9434505810, 1)
(107101174, 9434505811, 2)
(107101174, 9434505812, 3)
(107101174, 9434505813, 4)
(107101174, 9434505814, 5)
(107101174, 1231338325, 6)
(107101174, 1231338297, 7)
(107101174, 1231338310, 8)
(107101174, 1231338278, 9)
(107101174, 1231338271, 10)
(107101174, 1231338320, 11)
(107101174, 1231338365, 12)
(107101174, 1231338350, 13)
(107101174, 9434505809, 14)
(107101175, 1231338300, 0)
(107101175, 3563746971, 1)
(107101175, 1231338318, 2)
(107101175, 1231338280, 3)
(107101175, 4513650877, 4)
(107101175, 1231338363, 5)
(107101175, 1231338349, 6)
(107101175, 1974059455, 7)
(107757044, 1237885238, 0)
(107757044, 3564766113, 1)
(107757044, 5211570890, 2)
(107757044, 3412136082, 3)
(107757044, 3412136084, 4)
(107757044, 3412136086, 5)
(107757044, 5211570891, 6)
(107757044, 3412136087, 7)
(107757044, 5211570892, 8)
(107757044, 5211570893, 9)
(107757044, 3412736852, 10)
(107757044, 6937856045, 11)
(107757044, 1237885261, 12)
(107757044, 3564782303, 13)
(107757044, 3564782305, 14)
(107757044, 1237885296, 15)
(107757044, 3564782307, 16)
(107757044, 3564782309, 17)
(107757044, 3564782311, 18)
(107757044, 3564782313, 19)
(107757044, 3564782314, 20)
(107757044, 3564782316, 21)
(107757044, 3564782318, 22)
(107757044, 1237885245, 23)
(107757044, 6937856041, 24)
(107757044, 1237885322, 25)
(107757044, 1237885405, 26)
(107757044, 1237885307, 27)
(107757044, 1237885388, 28)
(107757044, 1237885357, 29)
(107757044, 1398729159, 30)
(107757044, 3564802706, 31)
(107757044, 1237885202, 32)
(107757109, 1237885244, 0)
(107757109, 3564802707, 1)
(107757109, 310100411, 2)
(107757109, 666528512, 3)
(107757109, 1237885345, 4)
(107757109, 1237885274, 5)
(107757109, 1237885365, 6)
(107757109, 296947181, 7)
(107757109, 6937856040, 8)
(107757109, 297054397, 9)
(107757109, 3564782319, 10)
(107757109, 3564782317, 11)
(107757109, 3564782315, 12)
(107757109, 3564782312, 13)
(107757109, 3879935879, 14)
(107757109, 3564782310, 15)
(107757109, 3564782308, 16)
(107757109, 3564782306, 17)
(107757109, 362165029, 18)
(107757109, 3564782304, 19)
(107757109, 3564782302, 20)
(107757109, 3564782301, 21)
(107757109, 6937856044, 22)
(107757109, 3412736851, 23)
(107757109, 5211570897, 24)
(107757109, 976753441, 25)
(109568865, 1253954660, 0)
(109568865, 1253954649, 1)
(109568866, 1253954674, 0)
(109568866, 1253954666, 1)
(109568866, 1253954683, 2)
(109568866, 1253954650, 3)
(109568866, 1253954679, 4)
(109568867, 1253954661, 0)
(109568867, 1253954647, 1)
(109568868, 1931452856, 0)
(109568868, 5729859951, 1)
(109568868, 2962410914, 2)
(109568868, 1931452851, 3)
(109568868, 2397021969, 4)
(109568868, 1931452839, 5)
(109568868, 1931452836, 6)
(109568868, 1931452835, 7)
(109568868, 1931452834, 8)
(109568868, 1931452833, 9)
(109568870, 1253954649, 0)
(109568870, 1253954682, 1)
(109568870, 1253954665, 2)
(109568870, 1253954673, 3)
(109568870, 1253954668, 4)
(109568871, 1253954653, 0)
(109568871, 1253954644, 1)
(109568872, 1253954678, 0)
(109568872, 8399267423, 1)
(109568872, 1253954664, 2)
(109568872, 1253954652, 3)
(109568872, 1253954657, 4)
(109568872, 1253954661, 5)
(109568873, 1253954653, 0)
(109568873, 1253954669, 1)
(109568873, 1253954659, 2)
(109568873, 1253954677, 3)
(109568873, 1253954647, 4)
(109568874, 1253954668, 0)
(109568874, 1253954679, 1)
(109568875, 1253954674, 0)
(109568875, 1253954658, 1)
(109568875, 7932199780, 2)
(109568875, 1253954648, 3)
(109568875, 1253954678, 4)
(109568875, 1253954643, 5)
(109894789, 1256947919, 0)
(109894789, 1256947940, 1)
(109894802, 1253954643, 0)
(109894802, 8399267424, 1)
(109894802, 1253954671, 2)
(109894802, 1253954681, 3)
(109894802, 1256947915, 4)
(109894837, 1256947760, 0)
(109894837, 1256947919, 1)
(109894874, 1188777721, 0)
(109894874, 1256947639, 1)
(109894883, 1256947671, 0)
(109894883, 3471414946, 1)
(109894883, 3479020517, 2)
(109894883, 3479020522, 3)
(109894883, 3471414950, 4)
(109894883, 3479020531, 5)
(109894883, 3471414953, 6)
(109894883, 1256947959, 7)
(109894887, 1256947770, 0)
(109894887, 1256947897, 1)
(109894887, 1256948006, 2)
(109894887, 1256947493, 3)
(109894907, 1256947940, 0)
(109894907, 1256947544, 1)
(109894909, 1188777720, 0)
(109894909, 1256947697, 1)
(110887738, 1167980181, 0)
(110887738, 1167980180, 1)
(110887759, 1188774195, 0)
(110887759, 1264727536, 1)
(110887773, 1264727952, 0)
(110887773, 1264727379, 1)
(110887800, 1264728102, 0)
(110887800, 1188777710, 1)
(110887800, 1264727935, 2)
(110887800, 1256947697, 3)
(110887809, 1264728327, 0)
(110887809, 1264727829, 1)
(110887809, 1264727450, 2)
(110887809, 1264728382, 3)
(110887809, 1264728361, 4)
(110887809, 1264728192, 5)
(110887811, 9476425404, 0)
(110887811, 1264728274, 1)
(110887811, 1264728098, 2)
(110887811, 1470892676, 3)
(110887811, 1470892677, 4)
(110887811, 5303063372, 5)
(110887811, 1264727570, 6)
(110887834, 1188774195, 0)
(110887834, 1264727702, 1)
(110887856, 1256947802, 0)
(110887856, 1264727628, 1)
(110887856, 1264728133, 2)
(110887856, 8399142146, 3)
(110887856, 8399142147, 4)
(110887856, 8399142145, 5)
(110887856, 1264728102, 6)
(110887886, 1253954675, 0)
(110887886, 3182368565, 1)
(110887886, 1264728285, 2)
(110887886, 1264727941, 3)
(110887886, 1264727443, 4)
(110887886, 1264728354, 5)
(110887886, 1264728179, 6)
(110887886, 1264728016, 7)
(110887886, 6541952272, 8)
(110887902, 1264727952, 0)
(110887902, 1264727570, 1)
(123584346, 1377604249, 0)
(123584346, 1377604244, 1)
(123584346, 1377604243, 2)
(123584346, 1377604245, 3)
(123584346, 1377604250, 4)
(123584346, 1377604252, 5)
(123584346, 1377604253, 6)
(123584346, 1377604256, 7)
(123584346, 1377604268, 8)
(123584346, 2977006447, 9)
(123584346, 1377604276, 10)
(123584346, 1377604281, 11)
(123584346, 1377604283, 12)
(123584346, 1377604285, 13)
(123584346, 1377604233, 14)
(123584346, 8253834809, 15)
(123584346, 8253834808, 16)
(123584346, 8253834807, 17)
(123584346, 8253834806, 18)
(123584346, 8253834805, 19)
(123584346, 8253834804, 20)
(123584346, 1377604231, 21)
(123584346, 7903191316, 22)
(123584346, 8253834803, 23)
(123584346, 4663234759, 24)
(123584346, 1377604304, 25)
(123584346, 7731205612, 26)
(123584353, 1377604270, 0)
(123584353, 1377604249, 1)
(123584354, 253026325, 0)
(123584354, 3883286018, 1)
(123584354, 2826872986, 2)
(123584354, 1377604371, 3)
(123584354, 9526519832, 4)
(123584354, 5172107793, 5)
(123584354, 1377604238, 6)
(123584354, 1377604237, 7)
(123584357, 4303180261, 0)
(123584357, 5211677020, 1)
(123584358, 1377604247, 0)
(123584358, 1377604266, 1)
(123584361, 1377604266, 0)
(123584361, 5211677521, 1)
(123584366, 1377604302, 0)
(123584366, 4303180264, 1)
(123584366, 4303180261, 2)
(123584367, 4303180259, 0)
(123584367, 4303180262, 1)
(123584367, 1377604300, 2)
(123584368, 1377604300, 0)
(123584368, 1377604227, 1)
(123584368, 1470892687, 2)
(123584368, 1470892690, 3)
(123584368, 1470892691, 4)
(123584368, 1470892693, 5)
(123584368, 1377604347, 6)
(123584368, 1938128004, 7)
(123584368, 1377604362, 8)
(123584372, 1377604364, 0)
(123584372, 1377604355, 1)
(123584372, 1470892695, 2)
(123584372, 1470892694, 3)
(123584372, 1470892692, 4)
(123584372, 1470892689, 5)
(123584372, 1377604230, 6)
(123584372, 1377604302, 7)
(123586640, 1377604239, 0)
(123586640, 9526519831, 1)
(123586640, 1377604369, 2)
(123586640, 1377604370, 3)
(123586640, 1377604372, 4)
(123586640, 253025836, 5)
(129413586, 1427922767, 0)
(129413586, 1427922764, 1)
(129413586, 1427922758, 2)
(129413586, 1427922759, 3)
(129413586, 1427922760, 4)
(129413586, 1427922761, 5)
(129413586, 1427922756, 6)
(129413586, 1427922757, 7)
(129413586, 1427922763, 8)
(129413586, 1427922766, 9)
(129413586, 1427922762, 10)
(129413586, 1427922765, 11)
(129413586, 1427922767, 12)
(129585077, 1429427040, 0)
(129585077, 1429427036, 1)
(129585077, 1429427037, 2)
(129585077, 1429427030, 3)
(129585077, 1429427032, 4)
(129585077, 1429427031, 5)
(129585077, 1429427033, 6)
(129585077, 1429427039, 7)
(129585077, 1429427038, 8)
(129585077, 1429427035, 9)
(129585077, 1429427034, 10)
(129585077, 1429427041, 11)
(129585077, 1429427040, 12)
(130004082, 1433210696, 0)
(130004082, 1433210690, 1)
(130004082, 1433210675, 2)
(130004082, 1433210667, 3)
(130004082, 1433210666, 4)
(130004082, 1433210660, 5)
(130004082, 1433210657, 6)
(130004082, 1433210656, 7)
(130004082, 1433210648, 8)
(130004082, 9434537634, 9)
(130004082, 9434537633, 10)
(130004082, 1433210659, 11)
(130004082, 1433210671, 12)
(130004082, 1433210681, 13)
(130004082, 1433210682, 14)
(130004082, 1433210688, 15)
(130004082, 1433210695, 16)
(130004082, 1433210696, 17)
(130004094, 1433210708, 0)
(130004094, 1433210713, 1)
(130004094, 1433210700, 2)
(130004094, 1433210697, 3)
(130004094, 1433210708, 4)
(130004118, 1433210693, 0)
(130004118, 1433210694, 1)
(130004118, 1433210691, 2)
(130004118, 1433210689, 3)
(130004118, 1433210693, 4)
(130004121, 1433210687, 0)
(130004121, 1433210688, 1)
(130004121, 1433210682, 2)
(130004121, 1433210681, 3)
(130004121, 9434537639, 4)
(130004121, 1433210687, 5)
(130004696, 5303063388, 0)
(130004696, 1433216022, 1)
(130004696, 1433216021, 2)
(130004696, 1433216014, 3)
(130004696, 1433216009, 4)
(130004696, 1433216002, 5)
(130004696, 1433216008, 6)
(130004696, 1433216010, 7)
(130004696, 1433216007, 8)
(130004696, 1433216011, 9)
(130004696, 1433216004, 10)
(130004696, 1433216000, 11)
(130004696, 1433215995, 12)
(130004696, 1433215997, 13)
(130004696, 1433215993, 14)
(130004696, 1433215990, 15)
(130004696, 1433215985, 16)
(130004696, 1433215987, 17)
(130004696, 1433215981, 18)
(130004696, 1433215979, 19)
(130004696, 1433215977, 20)
(130004696, 1433215976, 21)
(130004696, 1433215974, 22)
(130004696, 1433215965, 23)
(130004696, 1433215973, 24)
(130004696, 1433215975, 25)
(130004696, 1433215978, 26)
(130004696, 1433215980, 27)
(130004696, 1433215983, 28)
(130004696, 1433215988, 29)
(130004696, 5303063393, 30)
(130004697, 1433215944, 0)
(130004697, 1433215947, 1)
(130004698, 1433215947, 0)
(130004698, 1260547609, 1)
(130004699, 253507536, 0)
(130004699, 1433216005, 1)
(130004699, 1433216025, 2)
(130004699, 1433216016, 3)
(130004699, 342076821, 4)
(130004700, 1433215961, 0)
(130004700, 1433215971, 1)
(130004700, 1433215959, 2)
(130004700, 1433215957, 3)
(130004700, 1433215953, 4)
(130004700, 1433215954, 5)
(130004700, 1433215962, 6)
(130004700, 1433215967, 7)
(130004700, 5333393101, 8)
(130004700, 1433215964, 9)
(130004700, 1433215960, 10)
(130004700, 1433215958, 11)
(130004700, 1433215948, 12)
(130004700, 1433215946, 13)
(130004700, 1433215951, 14)
(130004700, 1433215956, 15)
(130004700, 1433215955, 16)
(130004700, 1433215961, 17)
(130004701, 1433215799, 0)
(130004701, 1433215786, 1)
(130004701, 1433215752, 2)
(130004701, 1433215764, 3)
(130004701, 1433215799, 4)
(130004702, 1433215851, 0)
(130004702, 1433215802, 1)
(130004702, 1433215789, 2)
(130004702, 1433215815, 3)
(130004702, 1433215851, 4)
(130004704, 3909990631, 0)
(130004704, 1433215952, 1)
(130004704, 1433215949, 2)
(130004704, 3909990630, 3)
(130004704, 3909990626, 4)
(130004704, 3909990625, 5)
(130004704, 3909990629, 6)
(130004704, 3909990628, 7)
(130004704, 3909990623, 8)
(130004704, 3909990622, 9)
(130004704, 3909990627, 10)
(130004704, 3909990624, 11)
(130004704, 3909990621, 12)
(130004704, 3909990619, 13)
(130004704, 3909990616, 14)
(130004704, 3909990618, 15)
(130004704, 3909990617, 16)
(130004704, 1433215945, 17)
(130004704, 3909990615, 18)
(130004704, 3909990613, 19)
(130004704, 3909990614, 20)
(130004704, 3909990620, 21)
(130004704, 1433215950, 22)
(130004704, 3909990631, 23)
(130004705, 3909990613, 0)
(130004705, 1433215908, 1)
(130004705, 1433215900, 2)
(130004705, 1433215934, 3)
(130004705, 3909990613, 4)
(130004707, 1433215991, 0)
(130004707, 1433215982, 1)
(130004707, 1433215964, 2)
(130004707, 5333393103, 3)
(130004707, 1433215963, 4)
(130004707, 1433215984, 5)
(130004707, 1433215991, 6)
(130004708, 1433215924, 0)
(130004708, 1433215888, 1)
(130004708, 1433215841, 2)
(130004708, 1433215774, 3)
(130004708, 1433215794, 4)
(130004708, 1433215771, 5)
(130004708, 1433215753, 6)
(130004708, 1433215869, 7)
(130004708, 1433215924, 8)
(130004709, 1433215897, 0)
(130004709, 1433215882, 1)
(130004709, 1433215935, 2)
(130004709, 1433215916, 3)
(130004709, 1433215810, 4)
(130004709, 1433215832, 5)
(130004709, 1433215808, 6)
(130004709, 1433215821, 7)
(130004709, 1433215897, 8)
(130004710, 1433215926, 0)
(130004710, 1433215854, 1)
(130004710, 1433215864, 2)
(130004710, 1433215844, 3)
(130004710, 1433215873, 4)
(130004710, 1433215878, 5)
(130004710, 1433215906, 6)
(130004710, 1433215926, 7)
(130009676, 1433274109, 0)
(130009676, 1433274110, 1)
(130009677, 1433274110, 0)
(130009677, 1433274111, 1)
(130009677, 1433274112, 2)
(130009677, 1433274113, 3)
(130009677, 1433274115, 4)
(130009679, 1433215810, 0)
(130009679, 1433274110, 1)
(130009679, 1433215786, 2)
(131370368, 1446005417, 0)
(131370368, 1446005418, 1)
(131370368, 1446005416, 2)
(131370368, 1446005415, 3)
(131370368, 1446005417, 4)
(131469311, 1446810252, 0)
(131469311, 6066789414, 1)
(131469311, 6066789413, 2)
(131469311, 1446810248, 3)
(131469311, 1446810251, 4)
(131469311, 1446810253, 5)
(131469311, 6066789415, 6)
(131469311, 6066789416, 7)
(131469311, 1446810252, 8)
(131591144, 804985780, 0)
(131591144, 593876254, 1)
(131591144, 593876252, 2)
(131591144, 593876288, 3)
(131591144, 593876287, 4)
(131591144, 593876286, 5)
(131591144, 593876285, 6)
(131591145, 593876292, 0)
(131591145, 593876289, 1)
(131591154, 593815364, 0)
(131591154, 593815368, 1)
(131591154, 668975187, 2)
(131591154, 6672724171, 3)
(131591154, 593815340, 4)
(131591154, 593815342, 5)
(131591154, 5172233994, 6)
(133636842, 1264728035, 0)
(133636842, 1470892685, 1)
(133636842, 1470892683, 2)
(133636842, 1470892682, 3)
(133636842, 1470892675, 4)
(133636842, 9482298128, 5)
(133636842, 1470892673, 6)
(133636842, 1470892668, 7)
(133636842, 1470892667, 8)
(133636843, 1470892643, 0)
(133636843, 4294950872, 1)
(133636843, 1470892635, 2)
(133636843, 1470892632, 3)
(133636843, 1470892630, 4)
(133636843, 1470892628, 5)
(133636843, 1470892622, 6)
(133636843, 3881894481, 7)
(133636843, 1470892611, 8)
(133636843, 3881894478, 9)
(133636853, 1470892683, 0)
(133636853, 1470892684, 1)
(133636880, 1470892685, 0)
(133636880, 1470892686, 1)
(133636884, 1264728098, 0)
(133636884, 1264727379, 1)
(133636885, 1470892645, 0)
(133636885, 1470892643, 1)
(133636926, 3476625576, 0)
(133636926, 8399203102, 1)
(133636926, 3486287393, 2)
(133636926, 3816906826, 3)
(133636926, 3486278188, 4)
(133636926, 3816906825, 5)
(133636926, 2384874052, 6)
(133636926, 2384874050, 7)
(133636926, 2384874045, 8)
(133636926, 2384874036, 9)
(133636926, 2384874032, 10)
(133636926, 2384874028, 11)
(133636926, 2384874023, 12)
(133636926, 1256947915, 13)
(133636926, 1256947486, 14)
(133636926, 6386540448, 15)
(133636926, 1256947535, 16)
(133636926, 3038767999, 17)
(133636926, 3145323777, 18)
(133636926, 1256947748, 19)
(133636926, 1256947802, 20)
(133636950, 1253954658, 0)
(133636950, 1470892657, 1)
(133636950, 1470892656, 2)
(133636950, 1470892653, 3)
(133636950, 1470892652, 4)
(133636950, 1470892651, 5)
(133636950, 1470892649, 6)
(133636950, 1470892645, 7)
(133636968, 1470892671, 0)
(133636968, 1470892669, 1)
(133636968, 1470892670, 2)
(133636968, 1470892672, 3)
(133636968, 1470892671, 4)
(133644392, 1470892676, 0)
(133644392, 1470949562, 1)
(133644392, 1470949561, 2)
(133644392, 1470949559, 3)
(133644392, 1470949556, 4)
(133644392, 2501397866, 5)
(133644392, 1470949548, 6)
(133644392, 1470949547, 7)
(133644392, 1470949546, 8)
(133644392, 1470949544, 9)
(133644392, 1470949540, 10)
(133644392, 1470949543, 11)
(138890246, 5506687024, 0)
(138890246, 1522738686, 1)
(138890246, 1522738689, 2)
(138890246, 5506687025, 3)
(138890246, 5506687024, 4)
(138890317, 253065873, 0)
(138890317, 1522740481, 1)
(138890317, 1522740482, 2)
(138890317, 1522740483, 3)
(138890317, 2493482459, 4)
(138890317, 1522740485, 5)
(138890317, 2493482458, 6)
(138890633, 2384874056, 0)
(138890633, 3486278173, 1)
(138890633, 3486278164, 2)
(138890633, 1522745186, 3)
(138890633, 2384874029, 4)
(138890633, 2384874030, 5)
(138890633, 2384874031, 6)
(138890633, 2384874033, 7)
(138890633, 2384874037, 8)
(138890633, 2384874041, 9)
(138890633, 2384874046, 10)
(138890633, 2384874053, 11)
(138890633, 2384874060, 12)
(138890633, 2384874061, 13)
(138890633, 2384874062, 14)
(138890633, 2384874059, 15)
(138890633, 2384874057, 16)
(138890633, 2384874056, 17)
(156515597, 446304478, 0)
(156515597, 253950431, 1)
(156515611, 458206886, 0)
(156515611, 2071811463, 1)
(156515611, 2071811466, 2)
(156515611, 458206887, 3)
(156515611, 2071811468, 4)
(156515611, 458206888, 5)
(157320112, 95949489, 0)
(157320112, 3431145159, 1)
(157320162, 95949481, 0)
(157320162, 1253954676, 1)
(157320162, 306082001, 2)
(157320162, 1253954646, 3)
(157320162, 95949482, 4)
(157320162, 2970444542, 5)
(157320162, 2970444535, 6)
(157320162, 2970444543, 7)
(157320162, 2970444541, 8)
(157320162, 2970444536, 9)
(160412237, 586438333, 0)
(160412237, 586438330, 1)
(160412237, 586438331, 2)
(160412237, 7894847701, 3)
(160412237, 7939710630, 4)
(160412237, 695187676, 5)
(160412237, 695187677, 6)
(160412237, 7939710629, 7)
(160412237, 586438333, 8)
(160412240, 586437972, 0)
(160412240, 586437973, 1)
(160412240, 586437974, 2)
(160412240, 586437975, 3)
(160412240, 586437972, 4)
(160412242, 586437968, 0)
(160412242, 586437971, 1)
(160412242, 586437970, 2)
(160412242, 1158351547, 3)
(160412242, 1158351548, 4)
(160412242, 586437969, 5)
(160412242, 586437968, 6)
(160412247, 5211677522, 0)
(160412247, 593724932, 1)
(160412247, 4303180258, 2)
(160412259, 306081981, 0)
(160412259, 306081982, 1)
(160412259, 306081983, 2)
(160412259, 594834753, 3)
(160412259, 253948013, 4)
(165571473, 253035361, 0)
(165571473, 8174528710, 1)
(165571473, 252847014, 2)
(165571473, 252847015, 3)
(165571473, 2841566051, 4)
(165571473, 6053070290, 5)
(165571473, 2798027457, 6)
(165571473, 8314144548, 7)
(165571473, 340151549, 8)
(165571473, 8314144547, 9)
(165571473, 8314144549, 10)
(165571473, 4202312062, 11)
(165571473, 252847016, 12)
